test_case,request_id,status_code,response,latency
Concurrent Requests REST,19,201,"{""message"":""Message sent""}",0.023038387298583984
Concurrent Requests REST,20,201,"{""message"":""Message sent""}",0.02055501937866211
Concurrent Requests REST,21,201,"{""message"":""Message sent""}",0.01651763916015625
Concurrent Requests REST,22,201,"{""message"":""Message sent""}",0.01650381088256836
Concurrent Requests REST,23,201,"{""message"":""Message sent""}",0.015517950057983398
Concurrent Requests REST,24,201,"{""message"":""Message sent""}",0.015517950057983398
Concurrent Requests REST,25,201,"{""message"":""Message sent""}",0.024065494537353516
Concurrent Requests REST,26,201,"{""message"":""Message sent""}",0.023024320602416992
Concurrent Requests REST,27,201,"{""message"":""Message sent""}",0.02206730842590332
Concurrent Requests REST,28,201,"{""message"":""Message sent""}",0.02055978775024414
Concurrent Requests REST,29,201,"{""message"":""Message sent""}",0.02152395248413086
Concurrent Requests REST,30,201,"{""message"":""Message sent""}",0.019510746002197266
Concurrent Requests REST,31,201,"{""message"":""Message sent""}",0.02251267433166504
Concurrent Requests REST,32,201,"{""message"":""Message sent""}",0.023502111434936523
Concurrent Requests REST,33,201,"{""message"":""Message sent""}",0.021520137786865234
Concurrent Requests REST,34,201,"{""message"":""Message sent""}",0.022522449493408203
Concurrent Requests REST,35,201,"{""message"":""Message sent""}",0.023009300231933594
Concurrent Requests REST,36,201,"{""message"":""Message sent""}",0.02499699592590332
Concurrent Requests REST,37,201,"{""message"":""Message sent""}",0.02499699592590332
Concurrent Requests REST,38,201,"{""message"":""Message sent""}",0.022995948791503906
Concurrent Requests REST,39,201,"{""message"":""Message sent""}",0.0250089168548584
Concurrent Requests REST,40,201,"{""message"":""Message sent""}",0.02400493621826172
Concurrent Requests REST,41,201,"{""message"":""Message sent""}",0.02100086212158203
Concurrent Requests REST,42,201,"{""message"":""Message sent""}",0.024995088577270508
Concurrent Requests REST,43,201,"{""message"":""Message sent""}",0.02299022674560547
Concurrent Requests REST,44,201,"{""message"":""Message sent""}",0.019999027252197266
Concurrent Requests REST,45,201,"{""message"":""Message sent""}",0.015993833541870117
Concurrent Requests REST,46,201,"{""message"":""Message sent""}",0.01470327377319336
Concurrent Requests REST,47,201,"{""message"":""Message sent""}",0.019711732864379883
Concurrent Requests REST,48,201,"{""message"":""Message sent""}",0.019711732864379883
Concurrent Requests REST,49,201,"{""message"":""Message sent""}",0.016745567321777344
Concurrent Requests REST,50,201,"{""message"":""Message sent""}",0.017711877822875977
Arrival Rate: 1 rps,1,201,"{""message"":""Message sent""}",0.003998994827270508
Arrival Rate: 1 rps,2,201,"{""message"":""Message sent""}",0.0041048526763916016
Arrival Rate: 1 rps,3,201,"{""message"":""Message sent""}",0.004006624221801758
Arrival Rate: 1 rps,4,201,"{""message"":""Message sent""}",0.004006624221801758
Arrival Rate: 1 rps,5,201,"{""message"":""Message sent""}",0.004008054733276367
Arrival Rate: 1 rps,6,201,"{""message"":""Message sent""}",0.004611015319824219
Arrival Rate: 1 rps,7,201,"{""message"":""Message sent""}",0.004197597503662109
Arrival Rate: 1 rps,8,201,"{""message"":""Message sent""}",0.0040264129638671875
Arrival Rate: 1 rps,9,201,"{""message"":""Message sent""}",0.004006862640380859
Arrival Rate: 1 rps,10,201,"{""message"":""Message sent""}",0.00402522087097168
Arrival Rate: 1 rps,11,201,"{""message"":""Message sent""}",0.0042188167572021484
Arrival Rate: 1 rps,12,201,"{""message"":""Message sent""}",0.0045163631439208984
Arrival Rate: 1 rps,13,201,"{""message"":""Message sent""}",0.004007577896118164
Arrival Rate: 1 rps,14,201,"{""message"":""Message sent""}",0.004006385803222656
Arrival Rate: 1 rps,15,201,"{""message"":""Message sent""}",0.0040493011474609375
Arrival Rate: 1 rps,16,201,"{""message"":""Message sent""}",0.0035881996154785156
Arrival Rate: 1 rps,17,201,"{""message"":""Message sent""}",0.0033926963806152344
Arrival Rate: 1 rps,18,201,"{""message"":""Message sent""}",0.003518819808959961
Arrival Rate: 1 rps,19,201,"{""message"":""Message sent""}",0.005528450012207031
Arrival Rate: 1 rps,20,201,"{""message"":""Message sent""}",0.004515409469604492
Arrival Rate: 1 rps,21,201,"{""message"":""Message sent""}",0.004009246826171875
Arrival Rate: 1 rps,22,201,"{""message"":""Message sent""}",0.0045206546783447266
Arrival Rate: 1 rps,23,201,"{""message"":""Message sent""}",0.003334522247314453
Arrival Rate: 1 rps,24,201,"{""message"":""Message sent""}",0.0036020278930664062
Arrival Rate: 1 rps,25,201,"{""message"":""Message sent""}",0.004610776901245117
Arrival Rate: 1 rps,26,201,"{""message"":""Message sent""}",0.0037038326263427734
Arrival Rate: 1 rps,27,201,"{""message"":""Message sent""}",0.0036144256591796875
Arrival Rate: 1 rps,28,201,"{""message"":""Message sent""}",0.004014253616333008
Arrival Rate: 1 rps,29,201,"{""message"":""Message sent""}",0.004667997360229492
Arrival Rate: 1 rps,30,201,"{""message"":""Message sent""}",0.003285646438598633
Arrival Rate: 1 rps,31,201,"{""message"":""Message sent""}",0.0040073394775390625
Arrival Rate: 1 rps,32,201,"{""message"":""Message sent""}",0.00401759147644043
Arrival Rate: 1 rps,33,201,"{""message"":""Message sent""}",0.00331878662109375
Arrival Rate: 1 rps,34,201,"{""message"":""Message sent""}",0.0035619735717773438
Arrival Rate: 1 rps,35,201,"{""message"":""Message sent""}",0.005052804946899414
Arrival Rate: 1 rps,36,201,"{""message"":""Message sent""}",0.004015922546386719
Arrival Rate: 1 rps,37,201,"{""message"":""Message sent""}",0.004006862640380859
Arrival Rate: 1 rps,38,201,"{""message"":""Message sent""}",0.004014730453491211
Arrival Rate: 1 rps,39,201,"{""message"":""Message sent""}",0.004008293151855469
Arrival Rate: 1 rps,40,201,"{""message"":""Message sent""}",0.003989458084106445
Arrival Rate: 1 rps,41,201,"{""message"":""Message sent""}",0.0035185813903808594
Arrival Rate: 1 rps,42,201,"{""message"":""Message sent""}",0.0045354366302490234
Arrival Rate: 1 rps,43,201,"{""message"":""Message sent""}",0.004006862640380859
Arrival Rate: 1 rps,44,201,"{""message"":""Message sent""}",0.004010438919067383
Arrival Rate: 1 rps,45,201,"{""message"":""Message sent""}",0.004053592681884766
Arrival Rate: 1 rps,46,201,"{""message"":""Message sent""}",0.004009723663330078
Arrival Rate: 1 rps,47,201,"{""message"":""Message sent""}",0.003298521041870117
Arrival Rate: 1 rps,48,201,"{""message"":""Message sent""}",0.004008054733276367
Arrival Rate: 1 rps,49,201,"{""message"":""Message sent""}",0.003639698028564453
Arrival Rate: 1 rps,50,201,"{""message"":""Message sent""}",0.003411531448364258
Arrival Rate: 10 rps,1,201,"{""message"":""Message sent""}",0.004509687423706055
Arrival Rate: 10 rps,2,201,"{""message"":""Message sent""}",0.004515886306762695
Arrival Rate: 10 rps,3,201,"{""message"":""Message sent""}",0.003072500228881836
Arrival Rate: 10 rps,4,201,"{""message"":""Message sent""}",0.003009319305419922
Arrival Rate: 10 rps,5,201,"{""message"":""Message sent""}",0.004063606262207031
Arrival Rate: 10 rps,6,201,"{""message"":""Message sent""}",0.0040130615234375
Arrival Rate: 10 rps,7,201,"{""message"":""Message sent""}",0.0035979747772216797
Arrival Rate: 10 rps,8,201,"{""message"":""Message sent""}",0.004007816314697266
Arrival Rate: 10 rps,9,201,"{""message"":""Message sent""}",0.0040090084075927734
Arrival Rate: 10 rps,10,201,"{""message"":""Message sent""}",0.003116607666015625
Arrival Rate: 10 rps,11,201,"{""message"":""Message sent""}",0.0040073394775390625
Arrival Rate: 10 rps,12,201,"{""message"":""Message sent""}",0.004014492034912109
Arrival Rate: 10 rps,13,201,"{""message"":""Message sent""}",0.003412008285522461
Arrival Rate: 10 rps,14,201,"{""message"":""Message sent""}",0.004040956497192383
Arrival Rate: 10 rps,15,201,"{""message"":""Message sent""}",0.0035173892974853516
Arrival Rate: 10 rps,16,201,"{""message"":""Message sent""}",0.004006862640380859
Arrival Rate: 10 rps,17,201,"{""message"":""Message sent""}",0.0040111541748046875
Arrival Rate: 10 rps,18,201,"{""message"":""Message sent""}",0.0040209293365478516
Arrival Rate: 10 rps,19,201,"{""message"":""Message sent""}",0.0035219192504882812
Arrival Rate: 10 rps,20,201,"{""message"":""Message sent""}",0.0036039352416992188
Arrival Rate: 10 rps,21,201,"{""message"":""Message sent""}",0.0035965442657470703
Arrival Rate: 10 rps,22,201,"{""message"":""Message sent""}",0.003515481948852539
Arrival Rate: 10 rps,23,201,"{""message"":""Message sent""}",0.004198312759399414
Arrival Rate: 10 rps,24,201,"{""message"":""Message sent""}",0.0033521652221679688
Arrival Rate: 10 rps,25,201,"{""message"":""Message sent""}",0.0036013126373291016
Arrival Rate: 10 rps,26,201,"{""message"":""Message sent""}",0.004115104675292969
Arrival Rate: 10 rps,27,201,"{""message"":""Message sent""}",0.003298521041870117
Arrival Rate: 10 rps,28,201,"{""message"":""Message sent""}",0.0030095577239990234
Arrival Rate: 10 rps,29,201,"{""message"":""Message sent""}",0.0040242671966552734
Arrival Rate: 10 rps,30,201,"{""message"":""Message sent""}",0.004010438919067383
Arrival Rate: 10 rps,31,201,"{""message"":""Message sent""}",0.0045053958892822266
Arrival Rate: 10 rps,32,201,"{""message"":""Message sent""}",0.004008293151855469
Arrival Rate: 10 rps,33,201,"{""message"":""Message sent""}",0.0040967464447021484
Arrival Rate: 10 rps,34,201,"{""message"":""Message sent""}",0.004006385803222656
Arrival Rate: 10 rps,35,201,"{""message"":""Message sent""}",0.004006624221801758
Arrival Rate: 10 rps,36,201,"{""message"":""Message sent""}",0.004201173782348633
Arrival Rate: 10 rps,37,201,"{""message"":""Message sent""}",0.0038003921508789062
Arrival Rate: 10 rps,38,201,"{""message"":""Message sent""}",0.0030705928802490234
Arrival Rate: 10 rps,39,201,"{""message"":""Message sent""}",0.0040225982666015625
Arrival Rate: 10 rps,40,201,"{""message"":""Message sent""}",0.005084514617919922
Arrival Rate: 10 rps,41,201,"{""message"":""Message sent""}",0.004007101058959961
Arrival Rate: 10 rps,42,201,"{""message"":""Message sent""}",0.003089427947998047
Arrival Rate: 10 rps,43,201,"{""message"":""Message sent""}",0.004009246826171875
Arrival Rate: 10 rps,44,201,"{""message"":""Message sent""}",0.0032660961151123047
Arrival Rate: 10 rps,45,201,"{""message"":""Message sent""}",0.0040073394775390625
Arrival Rate: 10 rps,46,201,"{""message"":""Message sent""}",0.004050016403198242
Arrival Rate: 10 rps,47,201,"{""message"":""Message sent""}",0.0043070316314697266
Arrival Rate: 10 rps,48,201,"{""message"":""Message sent""}",0.0030498504638671875
Arrival Rate: 10 rps,49,201,"{""message"":""Message sent""}",0.004030942916870117
Arrival Rate: 10 rps,50,201,"{""message"":""Message sent""}",0.004010677337646484
Arrival Rate: 50 rps,1,201,"{""message"":""Message sent""}",0.0042078495025634766
Arrival Rate: 50 rps,2,201,"{""message"":""Message sent""}",0.004008769989013672
Arrival Rate: 50 rps,3,201,"{""message"":""Message sent""}",0.0040094852447509766
Arrival Rate: 50 rps,4,201,"{""message"":""Message sent""}",0.0036132335662841797
Arrival Rate: 50 rps,5,201,"{""message"":""Message sent""}",0.004014253616333008
Arrival Rate: 50 rps,6,201,"{""message"":""Message sent""}",0.004026651382446289
Arrival Rate: 50 rps,7,201,"{""message"":""Message sent""}",0.0040094852447509766
Arrival Rate: 50 rps,8,201,"{""message"":""Message sent""}",0.004007101058959961
Arrival Rate: 50 rps,9,201,"{""message"":""Message sent""}",0.005023479461669922
Arrival Rate: 50 rps,10,201,"{""message"":""Message sent""}",0.004526615142822266
Arrival Rate: 50 rps,11,201,"{""message"":""Message sent""}",0.004006862640380859
Arrival Rate: 50 rps,12,201,"{""message"":""Message sent""}",0.005007505416870117
Arrival Rate: 50 rps,13,201,"{""message"":""Message sent""}",0.004537343978881836
Arrival Rate: 50 rps,14,201,"{""message"":""Message sent""}",0.0043125152587890625
Arrival Rate: 50 rps,15,201,"{""message"":""Message sent""}",0.0035142898559570312
Arrival Rate: 50 rps,16,201,"{""message"":""Message sent""}",0.004296779632568359
Arrival Rate: 50 rps,17,201,"{""message"":""Message sent""}",0.0036923885345458984
Arrival Rate: 50 rps,18,201,"{""message"":""Message sent""}",0.004052639007568359
Arrival Rate: 50 rps,19,201,"{""message"":""Message sent""}",0.004589080810546875
Arrival Rate: 50 rps,20,201,"{""message"":""Message sent""}",0.00422215461730957
Arrival Rate: 50 rps,21,201,"{""message"":""Message sent""}",0.004007577896118164
Arrival Rate: 50 rps,22,201,"{""message"":""Message sent""}",0.004069328308105469
Arrival Rate: 50 rps,23,201,"{""message"":""Message sent""}",0.004006624221801758
Arrival Rate: 50 rps,24,201,"{""message"":""Message sent""}",0.0040073394775390625
Arrival Rate: 50 rps,25,201,"{""message"":""Message sent""}",0.0040073394775390625
Arrival Rate: 50 rps,26,201,"{""message"":""Message sent""}",0.003356456756591797
Arrival Rate: 50 rps,27,201,"{""message"":""Message sent""}",0.003561735153198242
Arrival Rate: 50 rps,28,201,"{""message"":""Message sent""}",0.004006147384643555
Arrival Rate: 50 rps,29,201,"{""message"":""Message sent""}",0.0035200119018554688
Arrival Rate: 50 rps,30,201,"{""message"":""Message sent""}",0.004309892654418945
Arrival Rate: 50 rps,31,201,"{""message"":""Message sent""}",0.0035576820373535156
Arrival Rate: 50 rps,32,201,"{""message"":""Message sent""}",0.003489971160888672
Arrival Rate: 50 rps,33,201,"{""message"":""Message sent""}",0.003093242645263672
Arrival Rate: 50 rps,34,201,"{""message"":""Message sent""}",0.004445552825927734
Arrival Rate: 50 rps,35,201,"{""message"":""Message sent""}",0.004017353057861328
Arrival Rate: 50 rps,36,201,"{""message"":""Message sent""}",0.004517793655395508
Arrival Rate: 50 rps,37,201,"{""message"":""Message sent""}",0.003097057342529297
Arrival Rate: 50 rps,38,201,"{""message"":""Message sent""}",0.0040149688720703125
Arrival Rate: 50 rps,39,201,"{""message"":""Message sent""}",0.003519296646118164
Arrival Rate: 50 rps,40,201,"{""message"":""Message sent""}",0.0043315887451171875
Arrival Rate: 50 rps,41,201,"{""message"":""Message sent""}",0.003510713577270508
Arrival Rate: 50 rps,42,201,"{""message"":""Message sent""}",0.0041081905364990234
Arrival Rate: 50 rps,43,201,"{""message"":""Message sent""}",0.003569364547729492
Arrival Rate: 50 rps,44,201,"{""message"":""Message sent""}",0.004015207290649414
Arrival Rate: 50 rps,45,201,"{""message"":""Message sent""}",0.0035181045532226562
Arrival Rate: 50 rps,46,201,"{""message"":""Message sent""}",0.004779338836669922
Arrival Rate: 50 rps,47,201,"{""message"":""Message sent""}",0.0040225982666015625
Arrival Rate: 50 rps,48,201,"{""message"":""Message sent""}",0.004056453704833984
Arrival Rate: 50 rps,49,201,"{""message"":""Message sent""}",0.003583192825317383
Arrival Rate: 50 rps,50,201,"{""message"":""Message sent""}",0.004975080490112305
Data Type: Text,1,201,"{""message"":""Message sent""}",0.004218101501464844
Data Type: Nested JSON,2,500,"{""error"":""Internal server error""}",0.004990816116333008
Data Type: Binary,3,201,"{""message"":""Message sent""}",0.004998683929443359
Data Volume: Very Small,1,201,"{""message"":""Message sent""}",0.0060465335845947266
Data Volume: Normal,2,201,"{""message"":""Message sent""}",0.0039556026458740234
Data Volume: Extremely Large,3,201,"{""message"":""Message sent""}",0.011691093444824219
Network Failure,307,ERROR,Max retries reached,
Node Failure,308,201,"{""message"":""Message sent""}",
